Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875942.7018335,31564,1648538261,681000000,/magnetic_field,-4.211999893188477e-05,-2.3399999141693117e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.712667,31566,1648538261,692000000,/magnetic_field,-4.17599983215332e-05,-2.0399999618530275e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7220182,31568,1648538261,701000000,/magnetic_field,-4.181999969482422e-05,-1.559999942779541e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.73278,31570,1648538261,712000000,/magnetic_field,-4.211999893188477e-05,-1.7400000095367432e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7433932,31572,1648538261,722000000,/magnetic_field,-4.229999923706055e-05,-2.1599998474121095e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7555137,31576,1648538261,732000000,/magnetic_field,-4.236000061035156e-05,-2.4600000381469726e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.762684,31578,1648538261,741000000,/magnetic_field,-4.236000061035156e-05,-2.7599999904632567e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7726884,31580,1648538261,751000000,/magnetic_field,-4.236000061035156e-05,-3.059999942779541e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7822983,31582,1648538261,762000000,/magnetic_field,-4.187999725341797e-05,-2.819999933242798e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.7926548,31585,1648538261,771000000,/magnetic_field,-4.211999893188477e-05,-2.8799998760223387e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8027976,31587,1648538261,782000000,/magnetic_field,-4.187999725341797e-05,-2.819999933242798e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8138602,31589,1648538261,792000000,/magnetic_field,-4.205999755859375e-05,-2.2200000286102297e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.821928,31591,1648538261,801000000,/magnetic_field,-4.2419998168945314e-05,-1.8600000143051149e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8318112,31593,1648538261,812000000,/magnetic_field,-4.187999725341797e-05,-1.559999942779541e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8426893,31595,1648538261,821000000,/magnetic_field,-4.211999893188477e-05,-1.3799999952316284e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.852605,31597,1648538261,832000000,/magnetic_field,-4.193999862670899e-05,-1.6799999475479125e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8618495,31599,1648538261,841000000,/magnetic_field,-4.229999923706055e-05,-1.9799998998641966e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8743005,31601,1648538261,852000000,/magnetic_field,-4.247999954223633e-05,-2.1599998474121095e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.8823287,31603,1648538261,862000000,/magnetic_field,-4.218000030517578e-05,-2.1599998474121095e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.892967,31608,1648538261,872000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.901952,31610,1648538261,881000000,/magnetic_field,-4.229999923706055e-05,-1.259999990463257e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.9138155,31612,1648538261,892000000,/magnetic_field,-4.254000091552734e-05,-1.259999990463257e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.92318,31614,1648538261,901000000,/magnetic_field,-4.2779998779296876e-05,-1.259999990463257e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.9332755,31616,1648538261,912000000,/magnetic_field,-4.2599998474121095e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.9420955,31618,1648538261,921000000,/magnetic_field,-4.284000015258789e-05,-2.2200000286102297e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.952583,31620,1648538261,932000000,/magnetic_field,-4.271999740600586e-05,-1.8600000143051149e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.961705,31622,1648538261,941000000,/magnetic_field,-4.307999801635742e-05,-2.2200000286102297e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.9735365,31624,1648538261,952000000,/magnetic_field,-4.289999771118164e-05,-2.0999999046325683e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.983291,31626,1648538261,962000000,/magnetic_field,-4.265999984741211e-05,-1.7999999523162842e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875942.9934363,31629,1648538261,972000000,/magnetic_field,-4.271999740600586e-05,-2.2200000286102297e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0023367,31631,1648538261,982000000,/magnetic_field,-4.247999954223633e-05,-2.0399999618530275e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0122721,31633,1648538261,991000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0238883,31637,1648538262,2000000,/magnetic_field,-4.2599998474121095e-05,-2.1599998474121095e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.032094,31639,1648538262,12000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0423381,31641,1648538262,21000000,/magnetic_field,-4.284000015258789e-05,-1.8600000143051149e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0535583,31644,1648538262,32000000,/magnetic_field,-4.271999740600586e-05,-1.6799999475479125e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0621874,31646,1648538262,42000000,/magnetic_field,-4.254000091552734e-05,-1.5e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0727644,31648,1648538262,52000000,/magnetic_field,-4.229999923706055e-05,-1.559999942779541e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.082387,31650,1648538262,61000000,/magnetic_field,-4.205999755859375e-05,-1.3799999952316284e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.0921671,31653,1648538262,71000000,/magnetic_field,-4.223999786376953e-05,-1.559999942779541e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1015735,31655,1648538262,82000000,/magnetic_field,-4.211999893188477e-05,-1.3799999952316284e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1141126,31657,1648538262,92000000,/magnetic_field,-4.236000061035156e-05,-1.4399999380111694e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1222193,31659,1648538262,102000000,/magnetic_field,-4.247999954223633e-05,-1.319999933242798e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.13264,31661,1648538262,112000000,/magnetic_field,-4.271999740600586e-05,-1.259999990463257e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.14206,31663,1648538262,121000000,/magnetic_field,-4.271999740600586e-05,-1.3799999952316284e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1536026,31667,1648538262,131000000,/magnetic_field,-4.2779998779296876e-05,-1.6799999475479125e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1615884,31669,1648538262,142000000,/magnetic_field,-4.247999954223633e-05,-1.7999999523162842e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1742053,31671,1648538262,152000000,/magnetic_field,-4.205999755859375e-05,-1.5e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1830225,31674,1648538262,162000000,/magnetic_field,-4.236000061035156e-05,-1.6799999475479125e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.1923947,31677,1648538262,172000000,/magnetic_field,-4.218000030517578e-05,-1.559999942779541e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2022145,31679,1648538262,182000000,/magnetic_field,-4.2419998168945314e-05,-1.3799999952316284e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2124412,31681,1648538262,191000000,/magnetic_field,-4.2779998779296876e-05,-1.4399999380111694e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2219195,31683,1648538262,201000000,/magnetic_field,-4.223999786376953e-05,-1.559999942779541e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2332723,31685,1648538262,212000000,/magnetic_field,-4.205999755859375e-05,-1.559999942779541e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2428129,31687,1648538262,221000000,/magnetic_field,-4.187999725341797e-05,-2.2200000286102297e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2539458,31689,1648538262,231000000,/magnetic_field,-4.1639999389648436e-05,-2.5799999237060546e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.262816,31691,1648538262,241000000,/magnetic_field,-4.1639999389648436e-05,-2.519999980926514e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2736735,31693,1648538262,252000000,/magnetic_field,-4.229999923706055e-05,-2.8799998760223387e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2842855,31695,1648538262,262000000,/magnetic_field,-4.254000091552734e-05,-2.700000047683716e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.2929046,31700,1648538262,272000000,/magnetic_field,-4.2599998474121095e-05,-2.7599999904632567e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3034291,31702,1648538262,281000000,/magnetic_field,-4.3020000457763674e-05,-2.700000047683716e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3120987,31704,1648538262,291000000,/magnetic_field,-4.2779998779296876e-05,-2.4600000381469726e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3219466,31706,1648538262,301000000,/magnetic_field,-4.229999923706055e-05,-2.4600000381469726e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3317268,31708,1648538262,311000000,/magnetic_field,-4.223999786376953e-05,-2.639999866485596e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3421037,31710,1648538262,321000000,/magnetic_field,-4.223999786376953e-05,-2.8799998760223387e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3532968,31712,1648538262,332000000,/magnetic_field,-4.223999786376953e-05,-3.059999942779541e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.361641,31715,1648538262,342000000,/magnetic_field,-4.2779998779296876e-05,-2.8799998760223387e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3729794,31717,1648538262,352000000,/magnetic_field,-4.265999984741211e-05,-2.3999998569488525e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3821676,31719,1648538262,361000000,/magnetic_field,-4.254000091552734e-05,-2.0999999046325683e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.3919601,31722,1648538262,372000000,/magnetic_field,-4.218000030517578e-05,-1.6799999475479125e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.402222,31724,1648538262,381000000,/magnetic_field,-4.187999725341797e-05,-1.559999942779541e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4141588,31726,1648538262,391000000,/magnetic_field,-4.223999786376953e-05,-2.0999999046325683e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4226956,31730,1648538262,401000000,/magnetic_field,-4.205999755859375e-05,-2.0999999046325683e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4318535,31732,1648538262,412000000,/magnetic_field,-4.2419998168945314e-05,-2.2200000286102297e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4419017,31734,1648538262,422000000,/magnetic_field,-4.211999893188477e-05,-2.0999999046325683e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4519725,31736,1648538262,431000000,/magnetic_field,-4.187999725341797e-05,-1.6200000047683715e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.4618134,31738,1648538262,441000000,/magnetic_field,-4.211999893188477e-05,-1.0199999809265138e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.473593,31740,1648538262,452000000,/magnetic_field,-4.17599983215332e-05,-9.59999978542328e-07,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.482963,31742,1648538262,462000000,/magnetic_field,-4.187999725341797e-05,-1.259999990463257e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.49299,31745,1648538262,472000000,/magnetic_field,-4.2e-05,-1.5e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5018857,31747,1648538262,482000000,/magnetic_field,-4.211999893188477e-05,-1.5e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5119772,31749,1648538262,492000000,/magnetic_field,-4.236000061035156e-05,-1.559999942779541e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5225067,31751,1648538262,501000000,/magnetic_field,-4.247999954223633e-05,-1.7400000095367432e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5339932,31753,1648538262,512000000,/magnetic_field,-4.218000030517578e-05,-1.559999942779541e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5427823,31755,1648538262,522000000,/magnetic_field,-4.211999893188477e-05,-2.2200000286102297e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5531023,31759,1648538262,532000000,/magnetic_field,-4.193999862670899e-05,-2.3399999141693117e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.561812,31761,1648538262,541000000,/magnetic_field,-4.218000030517578e-05,-2.5799999237060546e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.572331,31763,1648538262,552000000,/magnetic_field,-4.236000061035156e-05,-2.3999998569488525e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.583045,31765,1648538262,562000000,/magnetic_field,-4.2419998168945314e-05,-2.1599998474121095e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.5939887,31768,1648538262,572000000,/magnetic_field,-4.236000061035156e-05,-1.8600000143051149e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6017518,31770,1648538262,582000000,/magnetic_field,-4.218000030517578e-05,-1.559999942779541e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6134522,31772,1648538262,592000000,/magnetic_field,-4.2419998168945314e-05,-2.1599998474121095e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6218631,31774,1648538262,601000000,/magnetic_field,-4.218000030517578e-05,-2.4600000381469726e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6315272,31776,1648538262,612000000,/magnetic_field,-4.218000030517578e-05,-3e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.64193,31778,1648538262,621000000,/magnetic_field,-4.223999786376953e-05,-3.359999895095825e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6540582,31780,1648538262,632000000,/magnetic_field,-4.2e-05,-2.639999866485596e-06,1.9799998998641966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6619394,31782,1648538262,641000000,/magnetic_field,-4.193999862670899e-05,-2.0999999046325683e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6731014,31784,1648538262,652000000,/magnetic_field,-4.218000030517578e-05,-1.7999999523162842e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6827548,31788,1648538262,661000000,/magnetic_field,-4.236000061035156e-05,-1.6799999475479125e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.6925693,31791,1648538262,672000000,/magnetic_field,-4.247999954223633e-05,-2.0399999618530275e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7018075,31793,1648538262,682000000,/magnetic_field,-4.271999740600586e-05,-2.3999998569488525e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7146482,31795,1648538262,691000000,/magnetic_field,-4.271999740600586e-05,-2.4600000381469726e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7217345,31798,1648538262,701000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.731584,31800,1648538262,712000000,/magnetic_field,-4.229999923706055e-05,-1.9799998998641966e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7427354,31802,1648538262,721000000,/magnetic_field,-4.2419998168945314e-05,-2.1599998474121095e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7525241,31804,1648538262,731000000,/magnetic_field,-4.229999923706055e-05,-1.919999957084656e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7615106,31806,1648538262,742000000,/magnetic_field,-4.205999755859375e-05,-2.7599999904632567e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7730408,31808,1648538262,752000000,/magnetic_field,-4.211999893188477e-05,-2.2200000286102297e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.781853,31810,1648538262,762000000,/magnetic_field,-4.218000030517578e-05,-1.919999957084656e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.7920804,31813,1648538262,772000000,/magnetic_field,-4.211999893188477e-05,-2.4600000381469726e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.801956,31815,1648538262,781000000,/magnetic_field,-4.2419998168945314e-05,-1.7400000095367432e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8123665,31819,1648538262,792000000,/magnetic_field,-4.218000030517578e-05,-2.2799999713897705e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8217022,31821,1648538262,801000000,/magnetic_field,-4.187999725341797e-05,-2.0999999046325683e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8331308,31823,1648538262,812000000,/magnetic_field,-4.17599983215332e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8419063,31825,1648538262,821000000,/magnetic_field,-4.193999862670899e-05,-1.919999957084656e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.852016,31827,1648538262,831000000,/magnetic_field,-4.218000030517578e-05,-1.7999999523162842e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8619847,31829,1648538262,841000000,/magnetic_field,-4.2e-05,-1.8600000143051149e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8724523,31831,1648538262,851000000,/magnetic_field,-4.223999786376953e-05,-1.8600000143051149e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8823795,31833,1648538262,862000000,/magnetic_field,-4.187999725341797e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.8932934,31836,1648538262,872000000,/magnetic_field,-4.170000076293945e-05,-1.9799998998641966e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.902431,31839,1648538262,882000000,/magnetic_field,-4.223999786376953e-05,-2.639999866485596e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.9126625,31841,1648538262,892000000,/magnetic_field,-4.181999969482422e-05,-2.5799999237060546e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.92195,31843,1648538262,901000000,/magnetic_field,-4.218000030517578e-05,-2.639999866485596e-06,4.559999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.931886,31845,1648538262,911000000,/magnetic_field,-4.247999954223633e-05,-2.7599999904632567e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.9425366,31849,1648538262,922000000,/magnetic_field,-4.236000061035156e-05,-2.1599998474121095e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.9533405,31851,1648538262,932000000,/magnetic_field,-4.265999984741211e-05,-1.6200000047683715e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.961684,31853,1648538262,941000000,/magnetic_field,-4.271999740600586e-05,-1.319999933242798e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.9726083,31855,1648538262,952000000,/magnetic_field,-4.271999740600586e-05,-9.59999978542328e-07,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.9825327,31857,1648538262,962000000,/magnetic_field,-4.271999740600586e-05,-1.3799999952316284e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875943.992285,31860,1648538262,971000000,/magnetic_field,-4.2599998474121095e-05,-1.9799998998641966e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875944.0015666,31862,1648538262,982000000,/magnetic_field,-4.271999740600586e-05,-2.3999998569488525e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875944.013388,31864,1648538262,992000000,/magnetic_field,-4.2779998779296876e-05,-2.93999981880188e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875944.0218315,31866,1648538263,1000000,/magnetic_field,-4.271999740600586e-05,-2.639999866485596e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
